月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
期	O
腹	O
痛	O
1	O
4	O
g	O
*	O
5	O
袋	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O

（	O
乙	O
类	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
糖	O
尿	O
病	O
者	O
禁	O
服	O
。	O

每	O
瓶	O
装	O
1	O
0	O
0	O
m	O
l	O
;	O
每	O
瓶	O
装	O
2	O
0	O
0	O
m	O
l	O
尚	O
不	O
明	O
确	O
。	O
外	O
用	O
。	O
用	O
稀	O
释	O
1	O
0	O
%	O
溶	O
液	O
擦	O
洗	O
，	O
重	O
症	O
可	O
加	O
大	O
浓	O
度	O
；	O
用	O
牛	O
尾	O
线	O
消	O
毒	O
棉	O
球	O
蘸	O
取	O
适	O
量	O
浓	O
溶	O
液	O
置	O
于	O
阴	O
道	O
中	O
治	O
疗	O
阴	O
道	O
炎	O
，	O
一	O
日	O
2	O
次	O
。	O
清	O
热	O
燥	O
湿	O
、	O
止	O
痒	O
，	O
广	O
谱	O
抗	O
菌	O
、	O
抗	O
病	O
毒	O
，	O
抗	O
炎	O
镇	O
痛	O
抑	O
制	O
变	O
态	O
反	O
应	O
，	O
用	O
于	O
各	O
种	O
细	O
菌	O
性	O
、	O
霉	O
菌	O
性	O
、	O
滴	O
虫	O
性	O
外	O
阴	O
炎	O
、	O
阴	O
道	O
炎	O
所	O
致	O
妇	O
女	O
阴	O
部	O
瘙	O
痒	O
、	O
红	O
肿	O
，	O
白	O
带	O
过	O
多	O
陕	O
西	O
关	O
爱	O
制	O
药	O
有	O
限	O
公	O
司	O
用	O
于	O
各	O
种	O
细	O
菌	O
性	O
、	O
霉	O
菌	O
性	O
、	O
滴	O
虫	O
性	O
外	O
阴	O
炎	O
、	O
阴	O
道	O
炎	O
所	O
致	O
妇	O
女	O
阴	O
部	O
瘙	O
痒	O
、	O
红	O
肿	O
，	O
白	O
带	O
过	O
多	O

滋	O
阴	O
清	O
热	O
，	O
固	O
经	O
止	O
带	O
。	O
用	O
于	O
阴	O
虚	O
血	O
热	O
，	O
月	O
经	O
先	O
期	O
，	O
经	O
血	O
量	O
多	O
、	O
色	O
紫	O
黑	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
上	O
海	O
和	O
黄	O
药	O
业	O
有	O
限	O
公	O
司	O

如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
清	O
热	O
解	O
毒	O
、	O
燥	O
湿	O
杀	O
虫	O
，	O
收	O
敛	O
止	O
痒	O
。	O
用	O
于	O
各	O
种	O
病	O
困	O
所	O
致	O
的	O
阴	O
道	O
炎	O
尚	O
不	O
明	O
确	O
。	O
2	O
.	O
5	O
g	O
*	O
5	O
粒	O
阴	O
道	O
给	O
药	O
，	O
每	O
次	O
1	O
粒	O
，	O
一	O
日	O
1	O
次	O
。	O
睡	O
前	O
将	O
栓	O
剂	O
放	O
入	O
阴	O
道	O
深	O
处	O
。	O
本	O
品	O
如	O
遇	O
高	O
温	O
天	O
气	O
，	O
可	O
能	O
出	O
现	O
软	O
化	O
现	O
象	O
，	O
只	O
需	O
放	O
入	O
阴	O
凉	O
环	O
境	O
或	O
冰	O
箱	O
冷	O
藏	O
室	O
中	O
，	O
恢	O
复	O
原	O
状	O
即	O
可	O
使	O
用	O
，	O
对	O
产	O
品	O
疗	O
效	O
无	O
影	O
响	O
。	O
用	O
于	O
各	O
种	O
病	O
因	O
所	O
致	O
的	O
阴	O
道	O
炎	O
症	O
P	O
V	O
C	O
/	O
L	O
D	O
P	O
E	O
药	O
用	O
复	O
合	O
硬	O
片	O
包	O
装	O
；	O
每	O
盒	O
5	O
粒	O
。	O
通	O
药	O
制	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
尚	O
不	O

明	O
确	O
。	O
本	O
品	O
为	O
紫	O
红	O
色	O
的	O
栓	O
剂	O
。	O

株	O
洲	O
千	O
金	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
阴	O
道	O
给	O
药	O
。	O
晚	O
上	O
临	O
睡	O
前	O
将	O
阴	O
道	O
给	O
药	O
器	O
中	O
的	O
药	O
物	O
送	O
入	O
阴	O
道	O
深	O
处	O
。	O
每	O
次	O
月	O
经	O
干	O
净	O
3	O
天	O
后	O
开	O
始	O
用	O
药	O
，	O
一	O
次	O
1	O
支	O
，	O
一	O
日	O
一	O
次	O
，	O
每	O
个	O
月	O
经	O
周	O
期	O
连	O
续	O
使	O
用	O
1	O
0	O
天	O
，	O
持	O
续	O
两	O
个	O
月	O
经	O
周	O
期	O
为	O
一	O
个	O
疗	O
程	O
。	O
本	O
品	O
为	O
棕	O
褐	O
色	O
凝	O
胶	O
；	O
气	O
芳	O
香	O
。	O
清	O
热	O
燥	O
湿	O
，	O
祛	O
瘀	O
生	O
肌	O
。	O
用	O
于	O
慢	O
性	O
宫	O
颈	O
炎	O
祛	O
瘀	O
生	O
肌	O
。	O
用	O
于	O
慢	O
性	O
宫	O
颈	O
炎	O
之	O
宫	O
颈	O
糜	O
烂	O
、	O
中	O
医	O
辨	O
证	O
属	O
于	O
湿	O
热	O
瘀	O
阻	O
所	O
致	O
者	O
，	O
症	O
见	O
带	O
下	O
量	O
多	O
、	O
色	O
黄	O
或	O
白	O
，	O
腰	O
腹	O
坠	O
胀	O
色	O
黄	O
或	O
白	O
，	O
腰	O
腹	O
坠	O
胀	O
，	O
口	O
苦	O
咽	O
干	O
，	O
舌	O
红	O
苔	O
黄	O
腻	O
，	O
脉	O
弦	O
或	O
滑	O
偶	O
见	O
给	O
药	O
局	O
部	O

出	O
现	O
瘙	O
痒	O
、	O
皮	O
疹	O
或	O
疼	O
痛	O
，	O
一	O
般	O
停	O
药	O
后	O
可	O
自	O
行	O
消	O
失	O
。	O
4	O
g	O
*	O
3	O
支	O
(	O
千	O
金	O
)	O
1	O
.	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
2	O
.	O
使	O
用	O
给	O
药	O
器	O
勿	O
用	O
力	O
太	O
过	O
，	O
以	O
免	O
伤	O
及	O
阴	O
道	O
后	O
穹	O
窿	O
等	O
部	O
位	O
，	O
3	O
.	O
本	O
品	O
适	O
用	O
范	O
围	O
不	O
包	O
括	O
宫	O
颈	O
息	O
肉	O
，	O
宫	O
颈	O
粘	O
膜	O
炎	O
、	O
宫	O
颈	O
糜	O
囊	O
肿	O
，	O
宫	O
颈	O
肥	O
大	O
患	O
者	O
，	O
4	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
.	O
孕	O
妇	O
及	O
月	O
经	O
期	O
妇	O
女	O
禁	O
用	O
。	O
2	O
，	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
。	O
3	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
用	O
。	O
聚	O
丙	O
烯	O
预	O
灌	O
封	O
阴	O
道	O
用	O
给	O
药	O
器	O
包	O
装	O
。	O
3	O
支	O
/	O
盒	O
。	O

山	O
西	O
澳	O
迩	O
药	O
业	O
有	O
限	O
公	O
司	O
活	O
血	O
、	O
祛	O
瘀	O
、	O
止	O
痛	O
。	O
用	O
于	O
产	O
后	O
恶	O
露	O
不	O
行	O
，	O
少	O
腹	O
疼	O
痛	O
，	O
也	O
可	O
试	O
用	O
于	O
上	O
节	O
育	O
环	O
后	O
引	O
起	O
的	O
阴	O
道	O
流	O
血	O
，	O
月	O
经	O
过	O
多	O
月	O
经	O
过	O
多	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
6	O
g	O
*	O
1	O
2	O
袋	O
1	O
.	O
收	O
缩	O
子	O
宫	O
：	O
新	O
生	O
化	O
颗	O
粒	O
使	O
D	O
N	O
A	O
含	O
量	O
和	O
子	O
宫	O
利	O
用	O
葡	O
萄	O
糖	O
能	O
力	O
增	O
加	O
，	O
促	O
进	O
子	O
宫	O
蛋	O
白	O
质	O
合	O
成	O
及	O
子	O
宫	O
增	O
生	O
，	O
以	O
促	O
进	O
子	O
宫	O
收	O
缩	O
，	O
从	O
而	O
起	O
到	O
止	O
血	O
并	O
排	O
出	O
瘀	O
血	O
的	O
目	O
的	O
。	O
实	O
验	O
室	O
研	O
究	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
增	O
加	O
大	O
鼠	O
离	O
体	O
子	O
宫	O
的	O
收	O
缩	O
张	O
力	O
、	O
收	O
缩	O
频	O

率	O
和	O
收	O
缩	O
振	O
幅	O
，	O
且	O
呈	O
剂	O
量	O
依	O
赖	O
性	O
关	O
系	O
。	O
冲	O
洗	O
药	O
液	O
后	O
，	O
子	O
宫	O
活	O
动	O
仍	O
可	O
恢	O
复	O
到	O
正	O
常	O
状	O
态	O
。	O
2	O
.	O
镇	O
痛	O
：	O
实	O
验	O
室	O
研	O
究	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
减	O
少	O
大	O
鼠	O
扭	O
体	O
次	O
数	O
。	O
3	O
.	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
及	O
抗	O
血	O
栓	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
镇	O
痛	O
：	O
实	O
验	O
室	O
研	O
究	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
减	O
少	O
大	O
鼠	O
扭	O
体	O
次	O
数	O
。	O
3	O
.	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
及	O
抗	O
血	O
栓	O
作	O
用	O
：	O
新	O
生	O
化	O
颗	O
粒	O
能	O
抑	O
制	O
血	O
小	O
板	O
聚	O
集	O
促	O
进	O
剂	O
(	O
H	O
-	O
S	O
H	O
T	O
)	O
产	O
生	O
。	O
血	O
液	O
流	O
变	O
学	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
通	O
过	O
降	O
低	O
血	O
浆	O
纤	O
维	O
蛋	O
白	O
原	O
浓	O
度	O
，	O
增	O
加	O
血	O
小	O
板	O
细	O
胞	O
表	O
面	O
电	O
荷	O
，	O
促	O
进	O
细	O
胞	O
解	O
聚	O
，	O

降	O
低	O
血	O
液	O
粘	O
度	O
，	O
达	O
到	O
抗	O
血	O
栓	O
形	O
成	O
的	O
作	O
用	O
。	O
从	O
而	O
使	O
瘀	O
血	O
不	O
易	O
凝	O
固	O
而	O
利	O
于	O
排	O
出	O
。	O
4	O
.	O
造	O
血	O
和	O
抗	O
贫	O
血	O
作	O
用	O
：	O
新	O
生	O
化	O
颗	O
粒	O
能	O
促	O
进	O
血	O
红	O
蛋	O
白	O
(	O
H	O
b	O
)	O
和	O
红	O
细	O
胞	O
(	O
R	O
B	O
C	O
)	O
的	O
生	O
成	O
。	O
对	O
造	O
血	O
干	O
细	O
胞	O
(	O
C	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
S	O
)	O
增	O
值	O
有	O
显	O
著	O
的	O
刺	O
激	O
作	O
用	O
，	O
并	O
能	O
促	O
进	O
红	O
系	O
细	O
胞	O
分	O
化	O
。	O
粒	O
单	O
细	O
胞	O
(	O
C	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
D	O
)	O
、	O
红	O
系	O
(	O
B	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
E	O
)	O
祖	O
细	O
胞	O
的	O
产	O
率	O
均	O
有	O
明	O
显	O
升	O
高	O
作	O
用	O
。	O
新	O
生	O
化	O
颗	O
粒	O
同	O
时	O
还	O
能	O
抑	O
制	O
补	O
体	O
(	O
c	O
3	O
b	O
)	O
与	O
红	O
细	O
胞	O
膜	O
结	O
合	O
，	O
降	O
低	O
补	O
体	O
溶	O
血	O
功	O
能	O
。	O
5	O
.	O
改	O

善	O
微	O
循	O
环	O
：	O
增	O
加	O
子	O
宫	O
毛	O
细	O
血	O
管	O
流	O
量	O
，	O
促	O
进	O
子	O
宫	O
修	O
复	O
。	O
6	O
.	O
抗	O
炎	O
：	O
新	O
生	O
化	O
颗	O
粒	O
有	O
很	O
好	O
的	O
抗	O
炎	O
抑	O
菌	O
作	O
用	O
。	O
体	O
外	O
试	O
验	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
对	O
痢	O
疾	O
杆	O
菌	O
、	O
大	O
肠	O
杆	O
菌	O
、	O
绿	O
脓	O
杆	O
菌	O
、	O
变	O
形	O
杆	O
菌	O
和	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
均	O
有	O
很	O
好	O
的	O
抑	O
菌	O
作	O
用	O
。	O
热	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
袋	O
，	O
一	O
日	O
2	O
-	O
3	O
次	O
。	O
用	O
于	O
产	O
后	O
恶	O
露	O
不	O
行	O
，	O
少	O
腹	O
疼	O
痛	O
，	O
也	O
可	O
用	O
于	O
上	O
节	O
育	O
环	O
后	O
引	O
起	O
的	O
阴	O
道	O
流	O
血	O
，	O
月	O
经	O
过	O
多	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O

尚	O
不	O
明	O
确	O
。	O
每	O
盒	O
装	O
1	O
0	O
袋	O
。	O
孕	O
妇	O
慎	O
用	O
。	O
本	O
品	O
为	O
棕	O
色	O
或	O
棕	O
褐	O
色	O
颗	O
粒	O
；	O
味	O
甜	O
、	O
微	O
苦	O
味	O
甜	O
、	O
微	O
苦	O
。	O
福	O
建	O
省	O
泉	O
州	O
罗	O
裳	O
山	O
制	O
药	O
厂	O
6	O
g	O
*	O
1	O
0	O
袋	O
口	O
服	O
。	O
每	O
次	O
1	O
2	O
g	O
(	O
2	O
袋	O
)	O
，	O
一	O
日	O
2	O
次	O
。	O
清	O
热	O
凉	O
血	O
，	O
消	O
肿	O
止	O
痛	O
。	O
用	O
于	O
盆	O
腔	O
炎	O
、	O
附	O
件	O
炎	O
、	O
子	O
宫	O
内	O
膜	O
炎	O
等	O
引	O
起	O
的	O
带	O
下	O
、	O
腹	O
痛	O
孕	O
妇	O
慎	O
用	O
。	O

口	O
服	O
，	O
一	O
次	O
2	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
疏	O
肝	O
活	O
血	O
，	O
调	O
经	O
止	O
痛	O
。	O
用	O
于	O
痛	O
经	O
、	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
属	O
气	O
滞	O
血	O
瘀	O
疏	O
肝	O
活	O
血	O
，	O
调	O
经	O
止	O
痛	O
用	O
于	O
痛	O
经	O
、	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
属	O
气	O
滞	O
血	O
瘀	O
证	O
者	O
1	O
.	O
忌	O
食	O
生	O
冷	O
食	O
物	O
、	O
不	O
宜	O
洗	O
